#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,48.38025665283203,354.219292228567
20,30.68384552001953,1712.1168103356974
30,-2.1124942302703857,4246.1589458307035
40,-57.66461944580078,8628.20482933793
50,-118.684326171875,13732.064081993256
60,-115.5239028930664,13084.813480072802
70,-73.85540771484375,9070.209771583039
80,-49.315834045410156,6113.09778400018
90,-44.939640045166016,5745.402961671148
100,-55.6712532043457,6576.788185198685
110,-78.9841079711914,8000.690692824497
120,-100.69489288330078,9778.364280748867
130,-92.82453155517578,8971.258280341908
140,-66.42546081542969,6460.410758564554
150,-48.505985260009766,5046.561534033895
160,-41.299156188964844,4267.41037750188
170,-36.94316864013672,3826.9457885994516
180,-30.564552307128906,2979.708016810515
190,-22.385908126831055,2245.8027515750146
200,-14.643719673156738,1480.7333181103074
210,-9.099437713623047,1097.183806440965
220,-6.048732280731201,902.1804565418267
230,-4.627163887023926,872.6309676803736
240,-4.953272342681885,782.4159195366672
250,-7.421323299407959,982.0093602867307
260,-12.576814651489258,1388.9039729343674
270,-21.01011085510254,2201.8577186514976
280,-33.4151725769043,3274.90957761416
290,-49.32606506347656,4199.02217598684
300,-65.93685913085938,5165.470327678357
310,-76.0128173828125,5653.133471844668
320,-73.13707733154297,5146.2464977364525
330,-60.93161392211914,3896.198068389526
340,-48.13789367675781,2939.526388876738
350,-40.18395233154297,2107.6574344493897
360,-39.572872161865234,1854.1836664221041
370,-45.740936279296875,2184.1818887626728
380,-55.763160705566406,2904.9433764283494
390,-63.883548736572266,3300.9184866268856
400,-67.1464614868164,3594.4744753527675
410,-69.26805114746094,3882.8930981645008
420,-76.81693267822266,4345.125118755799
430,-89.7849349975586,5254.290845246683
440,-92.73582458496094,5459.4692138705195
450,-72.57113647460938,3865.1628236976385
460,-45.45111083984375,1783.2463575286101
470,-31.86892318725586,568.536167982583
480,-39.11857223510742,1095.4026581878356
490,-68.9009017944336,3433.672108250508
500,-102.55521392822266,6120.059960883831
510,-102.87096405029297,5876.295068115352
520,-75.3988265991211,3753.2721808569486
530,-48.89710235595703,1532.9802315792997
540,-33.52271270751953,340.6552514552395
550,-30.766632080078125,71.51840153345407
560,-39.79381561279297,820.0588396181319
570,-59.131935119628906,2367.7931695100824
580,-84.39370727539062,4014.354425730771
590,-104.135498046875,5434.371486868883
600,-98.72457885742188,5294.15589936996
610,-70.83226013183594,2911.4259516358065
620,-47.64728546142578,911.4026186837652
630,-41.9063720703125,323.7705884577987
640,-54.84100341796875,1298.5499840627197
650,-76.92820739746094,3012.2986023974636
660,-91.70954132080078,4156.377695567906
670,-89.46289825439453,3866.8417354327394
680,-78.96133422851562,2876.0461519638907
690,-69.369140625,2189.4729535558313
700,-62.78230285644531,1583.8995231888994
710,-58.20714569091797,1115.3191271576375
720,-54.782684326171875,802.9617892393719
730,-52.69298553466797,617.1111693517533
740,-52.59039306640625,486.7358658298343
750,-54.313812255859375,536.9102149124091
760,-58.900997161865234,912.6692962612817
770,-65.67080688476562,1326.5768599496178
780,-72.94216918945312,2200.0449894844223
790,-77.86026763916016,2433.6307343045887
800,-78.80187225341797,2312.42716286953
810,-76.68512725830078,2161.4320077218
820,-72.94955444335938,1778.734339590854
830,-69.3370590209961,1573.245667459044
840,-67.0439224243164,1485.7261611979234
850,-66.5574722290039,1275.5244391119797
860,-67.29736328125,1319.187384888895
870,-68.45246124267578,1516.5939429320829
880,-68.3556900024414,1250.2495378304086
890,-65.91049194335938,916.0193965539814
900,-62.0711555480957,486.4142451904722
910,-58.80475616455078,194.72841242675918
920,-56.776493072509766,54.08161737007539
930,-57.05754470825195,85.3405474578959
940,-59.50815963745117,310.1739726981735
950,-63.373172760009766,634.8756246140971
960,-66.6898422241211,835.1916794968216
970,-68.56366729736328,1010.3468455500171
980,-69.11115264892578,975.6648846690707
990,-69.09606170654297,929.3115967726412
1000,-69.62188720703125,986.2223153808004
1010,-71.15042114257812,1035.2110420160834
1020,-73.97296905517578,1244.9511321952675
1030,-77.3191909790039,1606.7641048857502
1040,-79.96932220458984,1818.5737007671923
1050,-80.49842834472656,1762.969422630622
1060,-78.46235656738281,1603.3874705079675
1070,-74.8304443359375,1269.7384027547246
1080,-70.67777252197266,864.3313811480176
1090,-67.29032897949219,511.0194475753402
1100,-65.74681091308594,377.76355177919106
1110,-65.87310028076172,366.8311263895175
1120,-67.16276550292969,527.0240889065664
1130,-69.00038146972656,744.4259917373171
1140,-70.52481842041016,993.3145628083325
1150,-71.4847640991211,1032.1875327245048
1160,-72.20539855957031,1030.0012617544612
1170,-72.98313903808594,1227.3328820357438
1180,-74.13480377197266,1346.8921813338068
1190,-75.75291442871094,1421.399433443958
1200,-76.6456069946289,1646.4996237348764
1210,-75.17355346679688,1452.318754006204
1220,-72.00189971923828,1057.4487463944627
1230,-70.70528411865234,880.2785956841508
1240,-75.01921844482422,1318.708242015323
1250,-86.67170715332031,2425.528432900515
1260,-100.30519104003906,3692.788842683492
1270,-105.93037414550781,4125.707351896236
1280,-98.4344711303711,3700.085027877353
1290,-83.91127014160156,2494.084097373283
1300,-72.69928741455078,1679.968969280824
1310,-72.13343811035156,1577.2149218927127
1320,-81.09127807617188,2137.6173987250363
1330,-84.72013092041016,2402.415027247296
1340,-73.48345947265625,1434.2137907298138
1350,-64.51697540283203,574.5718312007982
1360,-72.9267578125,1201.9965776696722
1370,-93.40580749511719,2879.6104366148534
1380,-106.50446319580078,3656.3742901604473
1390,-103.55070495605469,3592.714814355858
1400,-93.93403625488281,2729.0118398683912
1410,-87.26798248291016,2087.302350171128
1420,-84.4524917602539,1854.7557932941222
1430,-83.18602752685547,1519.0853941141318
1440,-81.80323028564453,1701.891017453952
1450,-79.12574768066406,1596.49044359691
1460,-75.63375854492188,1262.3447984703864
1470,-71.55632781982422,837.2462741138024
1480,-67.02982330322266,608.7973599380563
1490,-63.13683319091797,288.65970447382296
1500,-60.71517562866211,146.30018966368854
1510,-60.684635162353516,91.2828730173091
1520,-62.87267303466797,194.72464642188788
1530,-67.81380462646484,660.8711518836258
1540,-74.18907165527344,1192.0265672507576
1550,-80.45913696289062,1659.3896834536774
1560,-85.15281677246094,1882.6095476575974
1570,-87.93927764892578,2084.989526143989
1580,-89.23776245117188,2146.919774859055
1590,-90.89630889892578,2362.0304556195424
1600,-95.84306335449219,2858.3070073129657
1610,-103.11238098144531,3724.661555098227
1620,-104.95336151123047,4030.221043939304
1630,-91.70362091064453,2847.910539855125
1640,-71.98001098632812,1338.8036440084506
1650,-61.89044189453125,476.852530873287
1660,-67.47982788085938,765.761460755774
1670,-78.51251983642578,1481.4857544135227
1680,-82.47854614257812,1990.155176715635
1690,-80.56523132324219,1825.678259398466
1700,-83.36476135253906,1976.4649652207318
1710,-93.21117401123047,2743.289777524525
1720,-103.24310302734375,3407.821027340407
1730,-106.03108978271484,3546.132583950096
1740,-99.53834533691406,3186.5591798011346
1750,-87.89259338378906,2127.0283870993603
1760,-77.37036895751953,1372.1504892538135
1770,-71.91798400878906,931.3332340678044
1780,-71.13837432861328,840.8461924352222
1790,-72.19530487060547,878.4618902276682
1800,-73.50657653808594,968.3462946137422
1810,-73.90380859375,1009.7618722045294
1820,-73.63673400878906,973.9962959930076
1830,-73.23077392578125,852.7247453025058
1840,-72.7732162475586,830.6965607890461
1850,-72.41834259033203,739.6353276726384
1860,-72.11858367919922,667.848239852556
1870,-71.75334167480469,677.2825982080536
1880,-71.06291961669922,582.5753753400751
1890,-70.05751037597656,504.0518032937522
