#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.189170837402344,463.09219904402926
20,24.06529998779297,1927.7922771262201
30,-15.874030113220215,4960.452845841303
40,-76.71593475341797,9606.135281363879
50,-109.17221069335938,12094.754121881124
60,-19.2054443359375,5075.323564658508
70,24.37204360961914,1208.0000864706617
80,22.144214630126953,1531.6010708918209
90,19.181228637695312,1601.7900727057147
100,19.78163719177246,1411.4201705054613
110,23.266080856323242,1163.1378306348413
120,25.639604568481445,848.9783924769542
130,26.177501678466797,795.7116372421101
140,25.45062828063965,817.8136125109156
150,23.866971969604492,913.2090010812099
160,21.659120559692383,1062.917367803075
170,19.22327423095703,1076.2777766784898
180,16.412450790405273,1190.163752130572
190,12.682608604431152,1553.3640674886597
200,7.030154705047607,1922.1797446279074
210,-2.7258472442626953,2747.363027219614
220,-21.447772979736328,4141.474562869588
230,-58.412322998046875,6644.1397986521
240,-108.22127532958984,10538.582488202539
250,-110.73735046386719,10574.195359607404
260,-65.65857696533203,6694.531008441578
270,-36.40412902832031,4032.740787949827
280,-29.108381271362305,3274.9000956932655
290,-35.767852783203125,3799.8238244211157
300,-49.467559814453125,5009.438590259531
310,-57.791141510009766,5495.351861218243
320,-52.585914611816406,4452.110855678457
330,-41.43168640136719,3724.1724715011364
340,-32.002906799316406,3069.233866946002
350,-27.506343841552734,2649.0679295990935
360,-27.03997802734375,2453.586048563215
370,-29.957658767700195,2581.7603611975737
380,-36.0733528137207,2932.2662961559586
390,-44.7370719909668,3486.2735232135756
400,-56.296451568603516,4424.609614664353
410,-70.02469635009766,5398.997804565286
420,-84.41618347167969,6456.723820678799
430,-96.89389038085938,7138.4935085487095
440,-104.24169921875,7867.89302614898
450,-103.51136016845703,7863.421229907921
460,-93.21837615966797,6940.457167437098
470,-72.91242218017578,5192.02949397136
480,-45.162025451660156,2887.076378779561
490,-19.145206451416016,970.9447997413705
500,-8.663509368896484,88.30215662879833
510,-23.23382568359375,1127.214120452278
520,-54.82783126831055,3818.859851155631
530,-85.03767395019531,6200.311880647982
540,-102.10088348388672,7646.246090274039
550,-105.60833740234375,8044.34668009495
560,-100.6126708984375,7395.175224522386
570,-91.33711242675781,6371.08739332042
580,-79.87413024902344,5437.302929767263
590,-68.04176330566406,4427.3024801983
600,-56.95942687988281,3333.9177124175317
610,-47.427005767822266,2674.1414929958714
620,-39.9548225402832,1941.9400677713713
630,-34.7166633605957,1509.8356273476547
640,-31.848623275756836,1188.077194264125
650,-30.941991806030273,1101.3316880295433
660,-32.29921340942383,1219.13637315956
670,-36.991668701171875,1579.298344607896
