#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,104.03292846679688,3507.825623537623
20,58.47234344482422,7031.4420099166255
30,48.01289749145508,7826.6748101535795
40,40.647010803222656,7897.8081807016915
50,31.132526397705078,8505.831158277688
60,12.958518028259277,9686.752408016662
70,-24.845943450927734,12394.52841550309
80,-71.72274780273438,15697.480315359153
90,-75.15348815917969,15660.440873662339
100,-49.753807067871094,13653.14636025944
110,-30.484268188476562,11994.96271596982
120,-6.372966289520264,9636.845693798035
130,19.402183532714844,7419.8049728476335
140,38.87131118774414,5824.96973618359
150,53.10108947753906,4686.167179056549
160,65.5008773803711,3578.33165796464
170,77.29096984863281,2471.0567936791513
180,88.39122772216797,1557.0985679130936
190,97.71205139160156,752.5346399110216
200,102.92601013183594,287.29270205587784
210,102.99165344238281,292.2381164222468
220,98.19035339355469,654.2546063099862
230,89.98143005371094,1181.2150363524847
240,79.50145721435547,2010.839681277865
250,68.01526641845703,2995.0983978954273
260,56.101951599121094,4011.966816875934
270,43.4332160949707,4750.821950686611
280,28.417434692382812,5879.088870226557
290,9.694290161132812,6880.749205698053
300,-10.266708374023438,8588.32203484653
310,-28.06047821044922,10019.721989083891
320,-50.55493927001953,11576.313274229147
330,-76.50255584716797,13998.04603302204
340,-66.63459014892578,12699.301822515197
350,-26.700916290283203,9295.534469291259
360,4.215980529785156,6391.87665781511
370,20.895292282104492,5282.733549245052
380,29.598636627197266,4485.248639861523
390,34.69426345825195,3803.7315993031802
400,37.7824821472168,3853.169417240169
410,39.06096267700195,3632.294493247062
420,43.36943817138672,3052.3860228591298
430,63.946815490722656,1364.175734979187
440,64.31745910644531,1109.6901542319679
450,21.125349044799805,4506.669216766716
460,-3.524594306945801,6473.133661194043
470,-19.161640167236328,7476.112289538245
480,-46.91640853881836,9982.391972391933
490,-93.33953857421875,13433.147443409589
500,-130.59033203125,16439.223458753146
510,-98.89696502685547,14012.290936889252
520,-39.35067367553711,8696.310714305057
530,4.422702789306641,4740.289371783676
540,-0.04241752624511719,4734.969096556795
550,-27.965999603271484,7090.212179092395
560,-46.6414909362793,8749.501843574059
570,-50.37820816040039,9016.287005063106
580,-39.21528244018555,7805.33008861554
590,-23.928979873657227,6598.91164772371
600,-10.48624038696289,5045.645152259736
610,-0.23456549644470215,4261.413521338938
620,6.877561569213867,3655.6224655940637
630,11.575664520263672,3151.2121080497245
640,14.534744262695312,3121.1877584725225
650,16.083494186401367,2928.368920800036
660,16.795734405517578,2777.455279585155
670,16.757232666015625,2570.7417573817083
680,15.745594024658203,2220.2772675936835
690,13.821563720703125,2349.1394782954935
700,10.35278606414795,2432.4194953774618
710,4.325435638427734,2958.0727202773314
720,-5.248704433441162,3562.933324300913
730,-18.729259490966797,4243.436105191996
740,-36.02684783935547,5450.803961646907
750,-55.51190948486328,6977.399954714474
760,-71.6816177368164,8078.413692525647
770,-78.84600067138672,8715.40118561761
780,-74.5447769165039,8314.84814283768
790,-60.14126968383789,6906.753526684541
800,-40.69369125366211,5086.643754732491
810,-23.565080642700195,3205.547491062763
820,-19.04462432861328,2937.5517023834223
830,-35.448097229003906,4414.469159070656
840,-68.4663314819336,7058.70650877679
850,-66.55549621582031,7025.695965854754
860,-23.582651138305664,3514.271494535167
870,-1.3441810607910156,1312.385941857819
880,-16.513113021850586,2260.7473294436927
890,-61.644676208496094,5730.382375501108
900,-103.59722137451172,9026.831512834262
910,-100.79937744140625,8797.087016515694
920,-77.38359069824219,6215.908111176823
930,-65.66502380371094,5254.938674551646
940,-65.02855682373047,4743.435228441631
950,-69.02037811279297,5351.259697415682
960,-71.45228576660156,5527.685823204218
970,-69.244873046875,5194.699113505694
980,-65.19978332519531,4980.432476638997
990,-62.972564697265625,4877.725227118525
1000,-62.933528900146484,4429.790719761982
1010,-64.38414764404297,4395.120840683465
1020,-64.43863677978516,4086.590757786767
1030,-60.62318420410156,3877.447111018668
1040,-52.849124908447266,3157.984340647078
1050,-43.702213287353516,2394.0525847554645
1060,-35.44091796875,1635.108930991019
1070,-29.174846649169922,1122.253546482544
1080,-25.56147575378418,715.6327625342784
1090,-24.277097702026367,638.5616066610522
1100,-25.27302360534668,837.0408834724981
1110,-27.980937957763672,1168.8408237171686
1120,-31.67936897277832,1430.0438866152879
1130,-35.45941162109375,1495.237904262654
1140,-39.29115295410156,1940.4004790997315
1150,-44.10557556152344,2207.8180235387354
1160,-52.383872985839844,3022.872167668134
1170,-66.287109375,3940.2504611270383
1180,-80.72330474853516,4634.3506224487855
1190,-84.4212646484375,4719.943310623685
1200,-76.75241088867188,4038.367543329481
1210,-69.60055541992188,3186.674186325529
1220,-76.36105346679688,3454.2643934853318
1230,-100.6958999633789,5232.893514341102
1240,-130.88604736328125,7293.486210958583
1250,-138.7624969482422,7758.423943557297
1260,-116.80939483642578,5930.816113256867
1270,-91.30296325683594,3799.7751913429815
1280,-74.65258026123047,1989.4756900296215
1290,-58.79484558105469,600.021650982736
1300,-59.840457916259766,554.7965205049533
1310,-86.62751770019531,2770.8335342484443
1320,-111.1294937133789,4734.264681594882
1330,-130.94515991210938,6144.30982063648
1340,-139.3782196044922,6615.741751442458
1350,-126.6973648071289,5669.341439205391
1360,-104.67974090576172,3886.1395855313003
1370,-88.84175872802734,2856.6963042346197
1380,-84.08805084228516,2377.9458598404176
1390,-87.15095520019531,2300.2100136657996
1400,-89.4835205078125,2411.3898183078422
1410,-85.16650390625,2114.381186902817
1420,-76.11006927490234,1354.790621438656
1430,-67.65432739257812,681.0580850002236
1440,-62.34572219848633,245.28077663788528
1450,-61.562294006347656,143.09084619264976
1460,-65.22441864013672,448.1190989455648
1470,-73.62645721435547,1084.4982197582208
1480,-84.88423156738281,1976.3577583409444
1490,-93.6866455078125,2492.969359931385
1500,-94.54585266113281,2750.417123352787
1510,-89.88107299804688,2542.8844855314496
1520,-88.84420013427734,2298.476351484245
1530,-99.55912780761719,3218.626730396824
1540,-120.97134399414062,4888.999536930118
1550,-139.21775817871094,6324.280961365774
1560,-134.51046752929688,5757.721506254763
1570,-112.97296142578125,4106.974440761918
1580,-91.60311889648438,2378.7686458792996
1590,-72.91548156738281,957.6288947204753
1600,-61.94801330566406,31.103577607686375
1610,-76.22144317626953,1146.770429362309
1620,-100.03556823730469,2833.0698043136595
1630,-122.13245391845703,4488.910496537171
1640,-138.68492126464844,5799.049223143071
1650,-136.00254821777344,5589.4749136453265
1660,-117.17108154296875,4091.686525596347
1670,-101.2277603149414,2483.894855767242
1680,-96.72025299072266,2051.2103358926934
1690,-98.62733459472656,2202.891400963171
1700,-99.70999145507812,2305.404271105312
1710,-94.63407897949219,1700.485857951118
1720,-85.8476333618164,929.8562719543283
1730,-79.05318450927734,224.03448737945124
1740,-77.19927215576172,25.77130660386784
1750,-80.20446014404297,261.60466812824995
1760,-87.91314697265625,921.7658229513723
1770,-97.51998901367188,1788.3395254566547
1780,-103.71994018554688,2162.083201579339
1790,-105.10051727294922,2041.061927720181
1800,-107.53275299072266,2277.1998386029604
1810,-116.63909912109375,2844.469214307371
1820,-131.21923828125,3959.065344996827
1830,-140.43997192382812,4877.518765937765
1840,-134.1640167236328,4406.4434777047745
1850,-117.43553161621094,2968.9567419901828
1860,-98.17683410644531,1550.273420079782
1870,-83.62926483154297,241.1878940138484
1880,-84.39260864257812,172.19455095464474
1890,-98.34728240966797,1269.2636185060799
1900,-116.04853057861328,2690.887177031819
1910,-133.16270446777344,3907.0518091291983
1920,-140.54754638671875,4686.68256733741
1930,-131.25697326660156,4152.6161257886615
1940,-115.63166046142578,2801.018770612431
1950,-106.98008728027344,1902.106059292312
1960,-106.65607452392578,1668.0685468218003
1970,-107.7558364868164,1650.6317531000338
1980,-104.71574401855469,1228.714413203446
1990,-97.74930572509766,783.7512645735623
2000,-91.29175567626953,261.76935915345825
2010,-88.59640502929688,52.374126054859765
2020,-91.15147399902344,203.03360017448196
2030,-98.73728942871094,755.819360829814
2040,-108.26434326171875,1607.7850936581617
2050,-113.48343658447266,2162.2249715901276
2060,-112.19293212890625,2008.69386140583
2070,-111.14107513427734,1803.598994859544
2080,-117.66777038574219,2188.414801770883
2090,-130.53907775878906,3036.7894864618734
2100,-140.080322265625,3747.704458081571
2110,-134.76849365234375,3038.617661983954
2120,-119.72926330566406,1906.5145407712723
2130,-107.9556655883789,882.810803832624
