#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,43.92304229736328,550.627839864091
20,22.146930694580078,2271.2994839252474
30,-21.70118522644043,5774.008999403631
40,-84.76197052001953,10395.329627333322
50,-112.90335845947266,12969.000686534499
60,-80.89327239990234,10072.566875306049
70,-49.5467414855957,7510.954984271769
80,-38.61701965332031,6201.205628159362
90,-44.201480865478516,6629.940163310447
100,-65.97590637207031,8542.710324924548
110,-99.93096923828125,10901.008421198569
120,-110.65703582763672,11885.705294321966
130,-79.71698760986328,9024.370495559599
140,-51.259586334228516,6713.935300748885
150,-41.64506912231445,5938.410826024685
160,-39.875152587890625,5835.880062580211
170,-33.72854232788086,5511.039240535035
180,-21.316761016845703,4484.457358269484
190,-8.71150016784668,3474.586902777295
200,0.772205114364624,2579.7214423369096
210,7.183897018432617,2111.6569698562366
220,11.473023414611816,1659.5424647274401
230,14.337018013000488,1298.5152679975106
240,16.117246627807617,1189.3337017168114
250,16.873741149902344,958.9304412974091
260,16.824796676635742,1039.9726485812475
270,15.711355209350586,1033.294241120484
280,13.454639434814453,1244.8852940187362
290,9.508073806762695,1452.11106935178
300,3.4464423656463623,1870.8467659857474
310,-4.70273494720459,2425.642980622285
320,-15.474366188049316,3131.0400860184036
330,-28.110553741455078,3859.5186338182757
340,-42.30518341064453,5010.62780666071
350,-56.38185501098633,6345.191961490008
360,-67.6384048461914,7381.375053331953
370,-72.46524047851562,7571.808117360098
380,-68.38169860839844,7328.917396524376
390,-54.89992141723633,6482.599676930591
400,-33.547080993652344,4913.202904683542
410,-7.363865852355957,2758.01458893635
420,13.47066593170166,960.7901212663314
430,11.307625770568848,1106.8478719768345
440,-10.04897403717041,2557.329580276896
450,-40.6060791015625,4841.439751067007
460,-82.5269546508789,7822.088619124957
470,-108.0812759399414,10025.409918146734
480,-76.65917205810547,7595.777801643744
490,-28.87710952758789,3267.784678733226
500,-5.3104658126831055,976.3219664936165
510,-4.888332843780518,905.767528389777
520,-22.873586654663086,2083.2586167781783
530,-56.058990478515625,4551.304594705012
540,-85.83150482177734,7112.098899463482
550,-87.41813659667969,6916.328431577163
560,-75.35098266601562,5894.9995334869855
570,-69.75748443603516,5372.007975542636
580,-67.75080108642578,4927.603495574469
590,-58.66578674316406,4336.005651934513
600,-42.52268981933594,3027.5742828263974
610,-28.48982048034668,1771.3999208450005
620,-21.58277702331543,1063.3365604671224
630,-22.442140579223633,1202.8279280242002
640,-30.82368278503418,1819.5821489345506
650,-46.378578186035156,2809.422199471999
660,-65.63090515136719,4544.32804200581
670,-78.63008117675781,5576.390474548194
680,-75.4479751586914,5272.687606991881
690,-61.24403381347656,4019.047670704972
700,-45.94915771484375,2866.2926199163585
710,-34.123374938964844,1768.9193279917174
720,-25.94584846496582,1073.9549354607284
730,-20.436172485351562,682.5495758634568
740,-16.945804595947266,417.80730952448215
750,-15.367138862609863,257.9845051410502
760,-15.970268249511719,337.8036019798679
770,-18.873592376708984,640.3106387305079
780,-24.23694610595703,1042.0463599742247
790,-32.64410400390625,1658.9633028818555
800,-44.48635482788086,2506.966969184309
810,-59.02894973754883,3522.0014011428325
