#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,86.91256713867188,2107.654834567854
20,52.45525360107422,4636.18980923384
30,35.05437469482422,5907.430025910835
40,25.51209831237793,6651.480028897857
50,18.4625301361084,7029.359046004066
60,11.699901580810547,7344.311753898695
70,3.1623239517211914,8232.650899948145
80,-8.304993629455566,9150.831180393647
90,-22.110370635986328,9899.776301509391
100,-35.86314392089844,11161.093229168007
110,-45.27271270751953,11584.662258510678
120,-47.277183532714844,11236.267121490702
130,-41.701377868652344,10225.520658855257
140,-30.066869735717773,9368.080340184188
150,-14.314770698547363,7984.038604523828
160,1.8750286102294922,6595.948394510073
170,16.21455192565918,5236.855733801204
180,28.11480140686035,4358.832611816203
190,38.59123229980469,3729.78270998633
200,48.0094108581543,2946.794740044749
210,56.59274673461914,2231.9704642009065
220,63.99662399291992,1722.300240441835
230,69.96227264404297,1376.0899215169277
240,73.10633087158203,1007.1895188264641
250,73.18262481689453,959.1602249448848
260,70.28929138183594,1164.7739972588147
270,65.11732482910156,1602.0543430170878
280,58.67361831665039,2104.0342701283585
290,51.506378173828125,2593.090033192451
300,44.439002990722656,3410.7876451066204
310,38.18430709838867,4135.225059395078
320,32.9593505859375,4213.341100010711
330,28.84620475769043,4560.667532785388
340,25.67342758178711,5125.1177193000685
350,23.306903839111328,5217.0984693418995
360,21.70966911315918,5425.492738490942
370,20.696853637695312,5437.3347400825205
380,20.22117805480957,5028.906197328939
390,20.217538833618164,4881.460798082415
400,20.68112564086914,4935.743571727911
410,21.596452713012695,4550.876073054279
420,22.99272346496582,4100.879094969043
430,24.902624130249023,4012.707324310927
440,27.433195114135742,3878.719523628983
450,30.623226165771484,3477.6055181742186
460,34.48054122924805,2939.397312405211
470,38.762489318847656,2396.1499244835727
480,43.32866287231445,1864.4837853289232
490,47.9124870300293,1292.0631266974392
500,52.23956298828125,945.7477419716562
510,55.98820495605469,600.8539571760638
520,58.67423629760742,418.0243996326964
530,59.73389434814453,389.76926944040224
540,59.43293380737305,341.3204770263596
550,57.45750045776367,514.4868866391054
560,54.24836349487305,677.5155170067928
570,50.205787658691406,875.7394319244797
580,45.88755416870117,1151.908101144873
590,41.088905334472656,1644.546959767508
600,35.94000244140625,2178.181973915571
610,30.309843063354492,2740.067147894169
620,23.265331268310547,3337.3287569921076
630,12.391948699951172,4157.030724635941
640,-7.031564712524414,5015.433305343562
650,-45.327911376953125,7934.583352087131
660,-109.27894592285156,12757.038768181917
670,-130.24374389648438,14501.0772298789
680,-72.9793930053711,9988.695920444481
690,-31.326648712158203,6432.893000655989
700,-23.904319763183594,5511.534135632028
710,-37.528045654296875,6681.2752830315185
720,-56.37970733642578,7919.819695386482
730,-57.5609130859375,7849.792956767245
740,-41.509376525878906,6420.704756017566
750,-26.99738121032715,4955.557115975749
760,-19.837614059448242,4103.510480951384
770,-16.86236000061035,4125.173611510419
780,-15.196487426757812,4057.45373248421
790,-13.362370491027832,3653.026254479555
800,-13.129597663879395,3329.252301469181
810,-15.602893829345703,3336.5815204519636
820,-24.176748275756836,3775.585893536689
830,-41.851646423339844,4746.581390968002
840,-69.06436920166016,6693.843416242542
850,-96.06037139892578,8720.947191735455
860,-102.51409912109375,9354.193302363627
870,-83.24655151367188,8010.0435372471475
880,-53.02852249145508,5509.076177041524
890,-26.75322723388672,3251.279101403792
900,-18.35103416442871,2340.3167038376705
910,-33.659725189208984,3684.1186965652237
920,-54.894081115722656,4971.150593688846
930,-47.111228942871094,4595.25635673368
940,-28.79541778564453,2866.309442679235
950,-36.210391998291016,3031.1413202931035
960,-68.69462585449219,5484.2824832453325
970,-101.49390411376953,7902.741838250822
980,-105.21174621582031,8274.267356621101
990,-88.04320526123047,6412.608419047603
1000,-74.6945571899414,5208.312093225573
1010,-70.89805603027344,4639.824749488885
1020,-73.3017578125,4733.229928743754
1030,-77.50465393066406,4899.559032253654
1040,-78.79934692382812,4646.601875980894
1050,-74.91981506347656,4226.496806448757
