#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,116.71221923828125,4505.249987316749
20,4.228273391723633,13456.07901028953
30,-97.11337280273438,20973.380152455244
40,-141.93373107910156,23545.926839359425
50,-93.83455657958984,18852.78341347209
60,-45.52720260620117,14647.591871535715
70,-21.597461700439453,12290.024189038963
80,-10.640386581420898,10941.890793673267
90,-5.076849460601807,9968.826096408111
100,-2.1669728755950928,9769.201074744102
110,-0.3633817732334137,8735.617252700826
120,0.9202994704246521,8506.270997059812
130,3.3564226627349854,8233.85479803329
140,9.64311695098877,7548.768273060912
150,19.850778579711914,6532.901573142613
160,32.7957763671875,5548.316036122617
170,46.08747482299805,4002.0490334890414
180,58.167884826660156,2711.801541708629
190,68.52818298339844,2102.2715504472894
200,76.49357604980469,1369.0341488979966
210,80.55892181396484,963.4562997809867
220,80.09906005859375,920.4418715129708
230,75.34053039550781,1217.6084074877258
240,67.31044006347656,2056.031586798966
250,57.552242279052734,2677.7039424363384
260,48.052947998046875,3340.126229524306
270,39.019508361816406,4281.539663107867
280,30.577226638793945,5071.410895881789
290,21.97272491455078,5597.896694609851
300,11.852746963500977,6550.028980961655
310,-1.8910902738571167,7118.218714729633
320,-20.322553634643555,8557.59510551791
330,-41.886985778808594,9941.893158910827
340,-55.83888626098633,11366.954907833056
350,-51.646018981933594,10749.705103621778
360,-36.14885330200195,8523.610065822686
370,-21.261371612548828,7236.316957071849
380,-10.57898998260498,5939.423862218282
390,-3.610201835632324,5499.733120408185
400,-0.23308563232421875,4860.004434572557
410,-1.6897404193878174,4908.3160450020505
420,-10.832725524902344,5679.760540926011
430,-25.33199119567871,6314.262547270036
440,-36.33213424682617,7316.833147147372
450,-45.69316482543945,7976.951633326471
460,-70.56171417236328,9635.554317345932
470,-106.2664794921875,13180.103726375117
480,-79.49015808105469,11013.62917194811
490,-9.524578094482422,5403.13008686465
500,36.908912658691406,1773.3625255358872
510,54.211116790771484,186.5265126197445
520,49.97362518310547,474.85207496592767
530,19.22047233581543,2783.2297694097083
540,-43.669525146484375,7768.324292444481
550,-104.25826263427734,12674.97794260589
560,-90.2245864868164,11717.573096500093
570,-53.4245491027832,8757.579828439066
580,-38.472957611083984,7157.090308237933
590,-31.413236618041992,6292.3752151621175
600,-23.193784713745117,5136.409157742953
