#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,-36.068702697753906,47647.756066481634
20,-113.41437530517578,54442.76729650722
30,-14.327248573303223,45037.61692778463
40,16.530187606811523,41750.21170777402
50,19.333173751831055,40877.9655225609
60,22.3447208404541,40036.73439472421
70,29.832075119018555,39986.701662718224
80,45.90683364868164,37647.67205317483
90,80.15247344970703,34676.71340240231
100,153.59378051757812,29162.41482802701
110,293.2280578613281,17299.6203015327
120,457.6470642089844,3682.2048778866792
130,463.6884765625,2202.9241288836765
140,307.3924255371094,14040.85048262251
150,169.85366821289062,24443.62861762083
160,94.10697937011719,30232.019549942015
170,57.24794387817383,32080.42887947378
180,39.56505584716797,31931.59086132947
190,31.40555191040039,31304.320807811957
200,28.49934196472168,31295.470199328287
210,29.44486427307129,30667.407334876654
220,34.39661407470703,29902.45734302837
230,44.86433410644531,28540.420392947653
240,64.0103759765625,26703.27680891184
250,94.81267547607422,23925.64412564544
260,134.85610961914062,20070.226575548102
270,168.71743774414062,16714.314171208654
280,194.67340087890625,14193.242691760053
290,213.40509033203125,12142.911268760565
300,260.0552062988281,8179.019320160187
310,329.32623291015625,2261.7781060054144
320,348.5943603515625,332.67736202934975
330,294.681396484375,4235.747490820482
340,231.63711547851562,9476.574926002682
350,198.89633178710938,11878.656862545018
360,178.8114776611328,13045.76264767276
370,147.6666259765625,15381.903635896002
380,112.66058349609375,18241.6216142117
390,78.93820190429688,20224.61304675758
400,54.89494705200195,21622.949236968532
410,39.70256042480469,22193.200523859952
420,30.81291389465332,23556.553931602884
430,26.20407485961914,23888.389352583803
440,24.727144241333008,23442.535973929324
450,25.8659725189209,23455.937904442202
460,30.00967025756836,23015.27694801674
470,38.249324798583984,21173.40830869147
480,53.17082977294922,20019.97606522996
490,79.33684539794922,17569.933349331215
500,122.49205780029297,13823.067276577738
510,185.71148681640625,8590.562826861713
520,253.0638427734375,2746.1793164499213
530,281.71826171875,261.77461626685727
540,246.51268005371094,2719.5470476055075
550,178.6999969482422,7987.704131620468
560,117.43071746826172,12330.446535416086
570,75.96277618408203,15378.072939854754
580,50.57088851928711,17524.847121347822
590,35.62028503417969,17695.000497662237
600,26.919029235839844,17948.882294156385
610,21.822284698486328,18121.385963378892
620,18.929073333740234,18203.291407799617
630,16.98417854309082,17399.427612601638
640,12.733166694641113,16842.73608432572
650,-4.141037940979004,17656.594435883
660,-57.003231048583984,20643.240465972303
670,-135.4822998046875,27322.72641877057
680,-87.97472381591797,24637.09161417729
690,45.85080337524414,13775.167059167685
700,205.9791717529297,453.15338720354066
710,23.772768020629883,14507.803888082279
720,-108.90074920654297,25546.585231610065
730,-87.48129272460938,23491.778341948524
740,-10.95019817352295,17068.448623185355
750,16.6292781829834,14500.496079888611
760,21.6585636138916,14464.875867641766
770,21.92750358581543,14265.47902381605
780,22.324106216430664,14465.958641834197
790,23.70685386657715,13365.477115066764
800,26.265735626220703,12894.981753350397
810,30.284181594848633,12410.231699977508
820,36.34380340576172,11940.675966034914
830,45.06942367553711,10460.069736251431
840,57.114200592041016,9119.014136030615
850,73.22187805175781,7636.201983231362
860,94.09046173095703,5845.875230676337
870,118.81784057617188,4104.982013900478
880,143.92636108398438,2011.837424050665
890,162.70884704589844,542.5027894965816
900,168.28500366210938,5.359613370086525
910,158.56031799316406,675.9885454073104
920,138.63253784179688,2106.3399062477233
930,114.55693817138672,3898.89858063387
940,90.88523864746094,5698.051472199293
950,71.01385498046875,7493.084316201989
960,55.3646354675293,8757.26600744431
970,43.806243896484375,9717.76195976161
980,35.500213623046875,10447.217145413582
990,29.581369400024414,11207.198610713316
1000,25.47139549255371,11343.8887588501
1010,22.747365951538086,11095.282580794104
1020,21.073379516601562,10708.970771460397
1030,20.0219783782959,10810.94240744053
1040,18.691848754882812,10169.911945626656
1050,12.885369300842285,10301.300782378348
1060,-11.8283109664917,12059.902251095122
1070,-83.12892150878906,17069.48735232589
1080,-145.2057647705078,22056.215518570203
1090,-63.38935470581055,15362.88473779278
1100,35.37990951538086,6894.086903843585
1110,104.03266906738281,876.9106020891186
1120,98.67056274414062,958.0818093773803
1130,25.870403289794922,6710.060559655743
1140,-74.11262512207031,14832.70466033698
1150,-145.425048828125,20650.2974620649
1160,-76.45563507080078,15873.232307158953
1170,-10.222932815551758,10075.965685143989
1180,13.120279312133789,8374.776941573034
1190,19.11992835998535,7543.432704413234
1200,20.498661041259766,7294.539621783084
1210,21.219636917114258,6804.936660122873
1220,22.156923294067383,6657.804164265856
1230,23.464550018310547,6486.481758865716
1240,25.30255126953125,6168.146146290776
1250,27.743324279785156,5679.59108982358
1260,30.846057891845703,5347.384344585707
1270,34.732852935791016,4910.120668656103
1280,39.444091796875,4299.413695730223
1290,44.91115951538086,3524.308872472693
1300,51.106590270996094,3194.859225136114
1310,58.15190887451172,2531.4908870376407
1320,65.61494445800781,1921.148509263562
1330,73.39370727539062,1493.070061864671
1340,80.71016693115234,882.0950717393216
1350,86.09188079833984,404.3237503780992
1360,89.09251403808594,199.71141037473686
1370,89.25030517578125,176.32937578521754
1380,86.35203552246094,412.80915197313936
1390,81.2117919921875,717.7006624273528
1400,74.52599334716797,1243.746622373291
1410,66.60199737548828,1950.7405138348308
1420,58.50643539428711,2609.493756339376
1430,50.987884521484375,2802.4896918246923
1440,44.41588592529297,3343.59691843999
1450,38.70282745361328,3631.1318873980695
1460,33.91604995727539,3910.1325158145582
1470,29.935205459594727,4045.0633088228487
1480,26.684120178222656,4174.246528427189
1490,24.026132583618164,4423.950162359584
1500,21.852209091186523,4677.65975493556
1510,20.080129623413086,4572.420526667927
1520,18.631460189819336,4364.634629798191
1530,17.10572052001953,4438.616552903964
1540,14.494260787963867,4621.325827692762
1550,8.042961120605469,5062.559063924451
1560,-9.509913444519043,6480.758349066625
1570,-52.35445022583008,10034.669166834105
1580,-116.0464096069336,15107.335346694917
1590,-110.96739959716797,15040.58507054724
1600,-49.10914993286133,9625.826478245339
1610,-5.548535346984863,5951.836614274008
1620,26.109291076660156,3254.025799778944
1630,53.130226135253906,1032.62836557898
1640,62.32678985595703,277.96126842234435
1650,44.72745132446289,1430.0009121028481
1660,6.105253219604492,4617.979627222366
1670,-57.29121398925781,9484.703685024735
1680,-137.5811004638672,15882.686088158864
1690,-113.79934692382812,14302.750925508977
1700,-39.046321868896484,8010.424649293411
1710,-2.1452481746673584,4392.356096071772
1720,11.544431686401367,3117.3203582213623
1730,16.862058639526367,2529.7780239083704
1740,19.091894149780273,2552.1542866791715
1750,20.04681396484375,2253.655617285888
1760,20.541852951049805,2076.3079099601227
1770,20.89008331298828,2108.003983364651
1780,21.27240753173828,1960.214176281777
1790,21.79978370666504,1836.9807091043244
1800,22.414072036743164,1860.0517519819355
1810,23.067081451416016,1627.9494689790838
1820,23.7653865814209,1503.5151624006462
1830,24.507793426513672,1284.7264139384663
1840,25.350074768066406,1174.8629140244263
1850,26.26570701599121,991.2434512968908
1860,27.22603416442871,834.3896925102239
1870,28.301815032958984,891.3006405196952
1880,29.487714767456055,772.6036607532741
1890,30.771774291992188,810.3046193666638
1900,32.27076721191406,998.8623276695696
1910,33.9315185546875,835.2900161925468
1920,35.616943359375,753.4516334220134
1930,37.31720733642578,712.6676741101446
1940,38.93376159667969,552.8261161694603
1950,40.4047737121582,427.55124495046425
1960,41.66621780395508,388.4248248181328
1970,42.595542907714844,263.4675788323157
1980,43.25933074951172,197.13632329770408
1990,43.38645935058594,251.6982592230751
2000,42.98484420776367,335.3186122681058
2010,42.253257751464844,375.6158966966601
2020,41.10574722290039,437.94006569790633
2030,39.599517822265625,500.15821305947696
2040,37.864749908447266,762.3849793121993
2050,35.7253532409668,946.6624414695284
2060,33.54651641845703,1054.1827599161468
2070,31.462352752685547,1073.701599945225
2080,29.43045425415039,1270.2703843971503
2090,27.417560577392578,1449.8314320477702
2100,25.549392700195312,1611.0254636566426
2110,23.843273162841797,1736.8924578953486
2120,22.291362762451172,1888.6561074381304
2130,20.872220993041992,2086.10625173059
2140,19.53883171081543,2157.8700170839575
2150,18.156967163085938,2368.2603835154327
2160,16.545988082885742,2287.8136255703275
2170,14.186466217041016,2573.17952865676
2180,9.833381652832031,3039.19820023741
2190,0.5681808590888977,3686.185755320154
2200,-19.336177825927734,5282.92135245244
2210,-60.303897857666016,8606.195761600467
2220,-110.94245147705078,12900.203538947344
2230,-103.8562240600586,12522.451151365336
2240,-55.698516845703125,8277.977540506468
2250,-20.400243759155273,4841.644682905688
2260,2.5920681953430176,3181.0844410242034
2270,17.866485595703125,1671.986568295799
2280,19.481815338134766,1403.2914114834084
2290,-2.584321975708008,2925.1120339070944
2300,-57.705039978027344,7223.0251391887095
2310,-132.78631591796875,13249.517504688807
2320,-119.83151245117188,11944.537248917755
2330,-49.16938781738281,6096.026044232838
2340,-8.407610893249512,2592.0773028672693
2350,8.587274551391602,948.1985891214889
2360,15.697162628173828,299.75819729657655
2370,18.334095001220703,68.10993772363756
2380,18.144529342651367,78.92142560916437
2390,15.79824161529541,311.73680736942487
2400,10.283622741699219,789.0703927938833
2410,-1.5654606819152832,1669.1771668953793
2420,-27.274686813354492,3513.985507566262
2430,-81.2661361694336,7865.153668615811
2440,-143.28330993652344,12884.848944467098
2450,-113.79550170898438,10779.522380281389
2460,-47.5999755859375,5173.117649813717
2470,-13.80666732788086,2121.9836993152426
2480,-2.435689926147461,1232.7356652678247
2490,-2.7199087142944336,1226.6389430670772
2500,-9.203493118286133,1811.6668860668246
2510,-18.559968948364258,2375.032769046994
2520,-31.22435188293457,3281.7163733425145
2530,-50.31357955932617,4656.291175661078
2540,-76.70209503173828,6266.912281271846
2550,-94.54753875732422,7901.496953797941
2560,-78.3381576538086,6965.724957278
2570,-44.68119812011719,4205.826218899452
2580,-20.76096534729004,1847.9512915788866
2590,-8.457186698913574,854.3960103272084
2600,-2.1974844932556152,323.5461575076018
2610,0.07094039767980576,157.65866108160418
2620,0.2867765724658966,133.76995546107827
2630,-1.2991406917572021,275.2744246728371
2640,-6.254218101501465,654.0639738197509
2650,-16.12946319580078,1263.9549662790048
2660,-33.378021240234375,2648.750744051762
2670,-59.336402893066406,4596.277345506091
2680,-80.44347381591797,6084.649574370322
2690,-77.59773254394531,5714.33835361133
2700,-60.47053146362305,3914.771927947554
2710,-45.36056137084961,2641.208640651485
2720,-35.65807342529297,1730.0388642993548
2730,-29.10672950744629,1135.3755309277321
2740,-24.414175033569336,758.118191376924
2750,-20.92207145690918,422.4602945684353
2760,-18.443815231323242,224.68235491796662
2770,-16.97417449951172,156.65270765351363
2780,-16.154571533203125,124.2847560398184
2790,-16.231351852416992,153.73094740217553
2800,-17.82001304626465,288.0263465682887
2810,-21.51408576965332,650.5833441805484
2820,-27.587974548339844,1172.5745594705625
2830,-38.0919075012207,2113.1863119359427
2840,-55.21714782714844,3106.9168557899548
2850,-79.06973266601562,4805.898758739891
2860,-95.8064193725586,5995.87310185389
2870,-84.25538635253906,5392.4191866752235
2880,-55.65963363647461,3238.9828852145406
2890,-33.9915657043457,1438.9419047034323
2900,-23.326780319213867,480.92356302236004
2910,-21.111000061035156,241.68194797269737
2920,-27.90250587463379,839.1923619102283
2930,-46.86914825439453,2320.471808077199
2940,-81.44618225097656,5083.84505872663
2950,-114.8476333618164,7739.168915036968
2960,-108.64073181152344,7175.844936029782
2970,-78.15633392333984,4644.735772775237
2980,-55.35433578491211,2972.5023686677728
2990,-48.98394775390625,2332.2549299987086
3000,-64.18971252441406,3381.7368746973593
3010,-105.11012268066406,6685.093132599296
3020,-144.45584106445312,9828.681470381687
3030,-120.66339874267578,7513.1621307612
3040,-72.89971160888672,3505.017445610867
3050,-48.66740798950195,1192.4466010529488
3060,-49.279354095458984,1247.6959188928197
3070,-73.15741729736328,2888.8372632501346
3080,-109.30902099609375,5945.51003195868
3090,-112.14380645751953,6004.583010866232
3100,-73.91004180908203,2765.204331921463
3110,-46.88987731933594,616.5708527949934
3120,-57.521148681640625,1443.8879499234095
3130,-101.35803985595703,4834.20810410891
3140,-138.10067749023438,7440.083437087702
3150,-125.64313507080078,6282.567238536547
3160,-94.86827850341797,3951.0418047098588
3170,-81.05476379394531,2723.431270619544
3180,-89.7488784790039,3382.1057520069844
3190,-114.6363754272461,5152.613454682685
3200,-132.01034545898438,6632.962754996778
3210,-115.45759582519531,5349.518082655313
3220,-85.33668518066406,2893.398373068649
3230,-66.5626449584961,1563.3538828875064
3240,-61.532649993896484,999.7901795093271
3250,-65.87229919433594,1059.2894625215968
3260,-76.13558959960938,1831.9997948849302
3270,-87.55982971191406,2718.8823955376674
3280,-90.10271453857422,3214.6987681993073
3290,-78.82754516601562,2374.9564548772164
3300,-63.41796875,1163.2392260147258
3310,-54.77980041503906,279.0299726676428
3320,-57.18394088745117,449.1767536943374
3330,-71.7585220336914,1588.1731166964294
3340,-95.23553466796875,3478.799628470053
3350,-113.77059936523438,5253.110193161149
3360,-109.84461975097656,5267.503137341678
3370,-94.49366760253906,3829.056280669446
3380,-89.03585052490234,3366.6875368962214
3390,-102.20691680908203,4330.711375522987
3400,-130.67518615722656,6561.482529664988
3410,-145.14833068847656,7364.420155299501
3420,-120.93521118164062,5506.268916720016
3430,-89.71769714355469,2623.841126125929
3440,-78.01627349853516,1608.01281269383
3450,-86.64057159423828,2141.168989836737
3460,-103.32864379882812,3566.5618413192233
3470,-102.60188293457031,3434.418121316988
3480,-80.37745666503906,1654.0822547002663
3490,-66.40985870361328,495.9062597423747
3500,-80.07594299316406,1494.2081982403881
3510,-113.00357055664062,4248.632197842004
3520,-132.84085083007812,6185.031306324393
3530,-121.65367889404297,5321.738501382703
3540,-104.93330383300781,3958.284768799346
3550,-103.49855041503906,3418.179567114671
3560,-118.4460220336914,4563.8571286268225
3570,-134.82638549804688,5743.9959669578175
3580,-128.2794647216797,5136.36266574373
3590,-103.9681625366211,3235.0582875695995
3600,-84.59872436523438,1688.0324253960732
3610,-78.705078125,1183.8526926373536
