#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.403175354003906,485.4201346051113
20,23.331777572631836,2218.059568643902
30,-18.896686553955078,5340.912168904392
40,-80.62481689453125,10121.329029912224
50,-109.13362884521484,12454.624218393548
60,-76.12667846679688,9426.46817384003
70,-46.139556884765625,6650.08037502651
80,-38.736854553222656,5760.526931365775
90,-48.608604431152344,6610.597044686327
100,-78.04296112060547,8944.874070782824
110,-115.45882415771484,11291.679467196269
120,-115.2871322631836,11149.628057464868
130,-77.15975189208984,7959.4541247241405
140,-49.60593795776367,5743.326726863738
150,-40.94247817993164,4864.000299558413
160,-40.6747932434082,4577.473472899275
170,-38.775390625,4238.757236033342
180,-31.115489959716797,3658.8934224341388
190,-20.28411865234375,2695.2155209858024
200,-10.39408016204834,1748.5293747140388
210,-3.289539337158203,1179.5577648078115
220,1.235107421875,697.0248751149769
230,3.483980417251587,555.0551322506317
240,3.935019016265869,518.3233559467036
250,3.230226993560791,598.0229155852163
260,1.4651765823364258,727.6580557741098
270,-1.9029357433319092,1076.1066432997707
280,-6.804213047027588,1450.1570289765398
290,-13.624655723571777,1844.678346594108
300,-22.670181274414062,2497.255341109761
310,-34.69625473022461,3290.2553019103443
320,-50.57663345336914,4597.573921721266
330,-68.42935180664062,5995.786235223763
340,-79.27609252929688,6741.495880235681
350,-73.66400146484375,6203.531451594179
360,-56.0057487487793,4695.3496547715185
370,-38.716644287109375,3329.645648252081
380,-27.456546783447266,2538.6477491680407
390,-22.947887420654297,1950.5014776677729
400,-26.481586456298828,2158.006893200091
410,-35.77729415893555,2705.38839863159
420,-46.9294319152832,3522.785647761306
430,-55.285186767578125,4113.139218685214
440,-62.179752349853516,4674.384515937662
450,-72.79920959472656,5368.20358418516
460,-81.29212188720703,5818.601555763694
470,-93.38328552246094,6622.629296432621
480,-85.29544830322266,5949.571964522379
490,-59.05771255493164,3600.2040025201777
500,-47.66029357910156,2408.853251534442
510,-61.443397521972656,3472.0329015041866
520,-85.48602294921875,5054.807134790838
530,-82.02737426757812,4961.479340245202
540,-51.376625061035156,2319.3616586615403
550,-31.38959503173828,566.0207443634348
560,-36.38026428222656,918.5407463736885
570,-62.060943603515625,2874.364793281462
580,-93.49623107910156,5241.226593465003
590,-107.74984741210938,6509.725923266749
600,-91.7844009399414,5159.298514781495
610,-63.87168502807617,2776.2412878422842
620,-33.41297912597656,42.069466913741486
630,-72.50698852539062,3169.474287691908
640,-98.88556671142578,4969.323947508846
650,-107.49761962890625,5428.34220865385
660,-90.30933380126953,3937.0990988375956
670,-64.07331848144531,1849.8495109682176
680,-47.62801742553711,460.0682309498268
690,-49.506343841552734,549.5787876645168
700,-69.03441619873047,1946.101407570251
710,-91.66130065917969,3896.1953155737824
720,-90.56367492675781,3824.824285266484
730,-72.09819030761719,2400.823440944946
740,-63.86511993408203,1782.623456499546
750,-75.35407257080078,2602.842341766319
760,-96.18205261230469,4320.000169465143
770,-102.49974822998047,4617.265424471143
780,-90.0478286743164,3720.0839283852506
790,-77.33872985839844,2619.0579558374407
800,-68.52623748779297,1993.6509468414267
810,-63.419647216796875,1456.6418981971165
820,-60.88630676269531,1341.41637201742
830,-59.79270553588867,1102.8867995232922
840,-59.63896942138672,1184.1264448696209
850,-60.510658264160156,1256.8371023716377
860,-62.48882293701172,1293.815599786574
870,-66.29862976074219,1587.5866140088622
880,-71.2318344116211,1749.0946195466981
890,-76.12056732177734,1859.7454247633705
900,-79.6270980834961,2100.3892362155875
910,-80.73137664794922,2015.3267709397223
920,-79.0472412109375,2049.3576908973378
930,-75.40526580810547,1697.085977573724
940,-71.4167251586914,1433.7837397370006
950,-68.23526000976562,998.5924752596055
960,-66.80833435058594,880.1268084827401
970,-66.43862915039062,869.9130209363203
980,-66.21221160888672,796.8967244196743
990,-65.33583068847656,695.6909829530574
1000,-63.479488372802734,498.48943321565395
1010,-61.04841995239258,363.0130474204278
1020,-58.873775482177734,174.42863298145508
1030,-57.85153579711914,98.29456235079266
1040,-58.61304473876953,184.01628876366723
1050,-61.166351318359375,348.56259997770286
1060,-64.48841094970703,554.4085264193319
1070,-67.4848861694336,855.8156221126953
1080,-69.68151092529297,1164.0475597709544
1090,-70.64595794677734,1211.7673912827051
1100,-71.45484161376953,1360.42716460762
1110,-72.89520263671875,1507.379351033439
