#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.7289924621582,1351.4884660201549
20,6.71848201751709,4128.267470537664
30,-46.091644287109375,7890.828263449914
40,-57.62017822265625,9243.03032048446
50,-130.27838134765625,14948.637354294333
60,-145.7510986328125,16318.812851186414
70,-143.02806091308594,16079.817058759285
80,-126.87239074707031,15281.581242414622
90,-104.78050994873047,13022.88980752868
100,-82.84213256835938,11399.89326580893
110,-64.00225830078125,9506.290654348199
120,-47.69329833984375,8271.90788766053
130,-32.52295684814453,6841.527086985084
140,-18.183090209960938,5434.328053553819
150,-4.981960296630859,3919.543781104652
160,6.690762042999268,3104.876101718796
170,17.024320602416992,2362.348711706329
180,25.75140380859375,1555.3950337705091
190,33.1346321105957,1171.1280312644728
200,39.50175094604492,642.2141725835658
210,44.105003356933594,341.4317748962102
220,46.86929702758789,109.04768194000869
230,47.679012298583984,32.593479388914844
240,46.614681243896484,101.98081203261175
250,43.44862747192383,352.3071558263107
260,38.29043197631836,777.3815548115873
270,31.699520111083984,1236.207577657173
280,23.58180046081543,1879.434174697504
290,14.07201099395752,2960.2859841350823
300,2.8290929794311523,4143.692414753577
310,-9.095917701721191,4738.363930105326
320,-21.48411750793457,5623.038466663384
330,-35.33931350708008,6833.014157232609
340,-51.149169921875,7426.301006265392
350,-69.11154174804688,9143.505631831855
360,-88.07109832763672,10496.709102060193
370,-105.52806091308594,11946.831262037316
380,-121.49292755126953,12904.844174554004
390,-135.8209991455078,13765.455125224722
400,-143.52406311035156,14286.977903035722
410,-133.66041564941406,13498.695044945784
420,-40.20198059082031,5468.500284719599
430,-78.16941833496094,8971.320065761929
440,-22.664655685424805,4577.159040167688
450,7.907090663909912,1883.7106739549856
460,20.411785125732422,886.3268377409717
470,22.06963539123535,606.6930999370369
480,16.597148895263672,983.1715073330993
490,4.759507179260254,1888.0018548964324
500,-19.33883285522461,3663.8120924308887
510,-66.78079223632812,7382.834045675992
520,-133.5926513671875,12862.235480739735
530,-131.1224822998047,13113.605485802176
540,-68.46781158447266,7949.3665843664
550,-29.57147979736328,4447.681269278796
560,-14.151653289794922,2860.6456772212523
570,-9.970697402954102,2507.5482721088056
580,-12.442815780639648,2613.5933107182354
590,-21.89276695251465,3097.418112132902
600,-40.82944869995117,4325.564833556361
610,-69.58891296386719,6814.387994175456
620,-87.25672912597656,8323.139012120184
630,-73.20262145996094,7044.371067858458
640,-50.979209899902344,5343.373797915887
650,-41.16463088989258,4464.227221239134
660,-41.93659973144531,4505.565643522001
670,-45.416934967041016,4947.847396683536
680,-45.27869415283203,4614.225398285103
690,-41.66448211669922,4270.291352111631
700,-38.61483383178711,3828.0355977654503
710,-38.883445739746094,3766.2327432456236
720,-42.687156677246094,3995.9542994329972
730,-48.87381362915039,4460.319752225486
740,-56.63455581665039,5028.1173626842265
750,-64.29014587402344,5634.726310573327
760,-67.0211181640625,5508.74339220498
770,-65.50418090820312,5383.380774984161
780,-69.2448959350586,5438.490310957946
790,-70.92848205566406,5631.104828528584
800,-73.2792739868164,5823.087421951887
810,-83.07284545898438,6770.264639965445
820,-93.15884399414062,7307.994773400336
830,-75.83424377441406,5850.246702076968
840,-33.030662536621094,2650.963090304265
850,-3.5906600952148438,324.00939522354474
860,-10.585601806640625,728.2764452440389
870,-46.687957763671875,3479.4621394589817
880,-75.17916107177734,5503.87824918102
890,-74.9655990600586,5947.967990549183
900,-69.1817855834961,5203.352130992671
910,-71.94281005859375,5101.555451746455
920,-79.28950500488281,5709.092710277938
930,-84.23846435546875,5907.596418329107
940,-82.9696273803711,5399.5300156090225
950,-76.13363647460938,5089.607925551378
960,-63.950355529785156,4182.182284478784
970,-49.5632209777832,2966.603390397931
980,-36.738182067871094,1911.1146488128195
990,-27.228252410888672,1157.992435674775
1000,-21.65193748474121,725.1943621508076
1010,-19.018260955810547,562.2733592319794
1020,-19.021162033081055,669.3885931952358
1030,-20.75937843322754,600.3185345139589
1040,-24.110916137695312,857.0044561783548
1050,-29.03605842590332,1338.5493144205952
1060,-35.55964279174805,1857.6713310348734
1070,-43.987403869628906,2476.267262144709
1080,-55.27063751220703,3176.3896667079225
1090,-69.21380615234375,4241.983841953107
1100,-79.76018524169922,4800.041072706202
1110,-76.31258392333984,4624.998389762968
1120,-57.62688446044922,3209.4745356550316
1130,-36.65882110595703,1494.6208147334928
1140,-23.92647933959961,296.0842205849471
1150,-23.90656280517578,215.7227616943377
1160,-33.21919250488281,807.6810330289284
1170,-49.00570297241211,2090.0438487832093
1180,-67.43575286865234,3358.692748240351
1190,-79.26386260986328,4211.616002144803
1200,-76.96465301513672,4032.627310767513
1210,-64.95535278320312,3159.481260674694
1220,-52.31858825683594,2152.2539670988613
1230,-42.73192596435547,1453.0872484012561
1240,-36.26349639892578,1082.4298610625224
1250,-32.368446350097656,609.817889907844
1260,-30.612545013427734,498.23303901599127
1270,-30.59280014038086,434.2069034477923
1280,-32.510009765625,445.63972956594563
1290,-35.93573760986328,649.4679950018187
1300,-41.64277648925781,1105.4806401575775
1310,-49.08088302612305,1655.003377434873
1320,-57.9483642578125,2380.114161041025
1330,-65.99098205566406,2830.0285546539562
1340,-70.88165283203125,2902.0119335299687
1350,-72.69818878173828,3278.596209631499
1360,-74.17413330078125,3528.447272140377
1370,-74.84603118896484,3525.8168037632827
1380,-74.21527099609375,3349.3111521866035
1390,-77.07858276367188,3565.6237428875315
1400,-86.98036193847656,4045.836544178348
1410,-98.71683502197266,4897.120037504939
1420,-89.92268371582031,4234.5653093928695
1430,-61.21448516845703,1794.1690715960776
1440,-42.85413360595703,149.60141791855366
1450,-51.74708938598633,733.3095100283509
1460,-77.80821990966797,2891.652782018873
1470,-91.0140380859375,3831.1401621872533
1480,-83.39336395263672,3065.109231357035
1490,-76.3091049194336,2313.217526856322
1500,-77.79426574707031,2530.5428478824315
1510,-85.71272277832031,2993.730248470922
1520,-94.57396697998047,3758.1351828019974
1530,-97.18505096435547,3981.278426967724
1540,-90.312255859375,3113.5759170734104
1550,-77.46715545654297,2004.170373402476
1560,-65.60828399658203,803.527798743071
1570,-59.558441162109375,254.0642661210361
1580,-60.174720764160156,244.252733775131
1590,-66.08997344970703,663.9022314184989
1600,-73.53181457519531,1378.7554118276473
1610,-78.6475830078125,1592.6017854908416
1620,-79.91277313232422,1718.8254223025351
1630,-78.65984344482422,1669.9465788956793
1640,-77.17235565185547,1694.8956538471693
1650,-76.24110412597656,1495.7248467808324
1660,-76.01751708984375,1619.36863643827
1670,-77.64767456054688,1736.7265242797005
1680,-85.44007873535156,2385.9813289956082
1690,-99.83428955078125,3532.941090907385
1700,-106.81082153320312,4171.085990085269
1710,-92.23641204833984,2978.647571012447
1720,-69.02815246582031,1092.4183000534974
1730,-60.49291229248047,328.0928915105674
1740,-73.77429962158203,1350.3639407889473
1750,-92.63166809082031,2928.078345804892
1760,-91.81361389160156,2759.167406996032
1770,-77.34513092041016,1792.1634923927513
1780,-69.533447265625,1220.7214597580712
1790,-75.72201538085938,1687.965134344566
1800,-90.55928039550781,2753.5391222742983
1810,-104.25077056884766,3947.8326332898037
1820,-104.06622314453125,4397.412712724112
1830,-88.24981689453125,2920.393095985954
1840,-71.22127532958984,1556.9529745471054
1850,-64.82965087890625,905.4693066842343
1860,-70.20230102539062,1327.4534788297053
1870,-80.91816711425781,2243.652190742532
1880,-85.92626190185547,2634.3905277917397
1890,-82.9201889038086,2381.679595593812
1900,-76.26192474365234,1643.381448168564
1910,-69.56510162353516,1286.8246712718228
1920,-64.31659698486328,770.6528319964013
1930,-61.32187271118164,468.28783289141404
1940,-60.77621078491211,435.1239734258879
1950,-61.79561996459961,523.5397506128204
1960,-63.86201477050781,538.8740048434074
1970,-67.82234191894531,908.4845575285825
1980,-76.12920379638672,1408.7673737340035
1990,-89.37513732910156,2354.021138213915
2000,-102.5829086303711,3107.3435422301927
2010,-103.5585708618164,3259.693541526334
2020,-87.90943908691406,1929.020032947808
2030,-72.36943054199219,531.4455315596521
2040,-72.58836364746094,481.0647212963169
2050,-89.38229370117188,1816.672116825286
2060,-106.52295684814453,3273.0606030397953
2070,-102.8994369506836,3212.374779974986
2080,-84.35223388671875,1684.9468248160586
2090,-70.29044342041016,491.37952188710125
2100,-67.24613952636719,177.06973028600314
2110,-75.69832611083984,890.3051917600145
2120,-92.42060089111328,2070.5433608590874
2130,-106.46944427490234,3045.331167845447
2140,-104.57018280029297,2738.4417631318574
2150,-88.81676483154297,1504.2368589280595
2160,-76.77792358398438,453.31297404955797
2170,-79.41227722167969,573.834611851276
2180,-92.93306732177734,1623.9877083216059
