#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,99.33038330078125,137.17849573799876
20,94.23841857910156,586.3395832344072
30,84.75810241699219,1377.5784301631056
40,68.15972900390625,2547.6012823736787
50,42.12910461425781,4630.359957226001
60,20.796443939208984,6412.50320031252
70,27.333858489990234,5888.105871128504
80,44.95882034301758,4306.828557869469
90,53.60533905029297,3439.2227023945925
100,52.89020538330078,3385.5076205290825
110,47.773311614990234,3924.7196864392085
120,40.45205307006836,4295.586670109966
130,32.33777618408203,4906.791290948584
140,24.435440063476562,5353.785558794525
150,17.373279571533203,5464.711798519752
160,10.880880355834961,5750.95447342048
170,3.739061117172241,6191.3340309032765
180,-5.194549560546875,6939.779363027374
190,-19.19269561767578,7765.639991226181
200,-41.00422286987305,9266.188229992198
210,-67.67842864990234,11381.404131802117
220,-75.52538299560547,11624.137636272046
230,-58.51792526245117,9778.365504222531
240,-41.366756439208984,7916.215953709863
250,-29.45442771911621,6942.870469238875
260,-17.32686424255371,5809.601071756209
270,-5.697697639465332,4759.396971727521
280,2.9219932556152344,3892.0611980639214
290,8.263416290283203,3405.809024900346
300,11.403468132019043,3046.285783171599
310,13.127140045166016,2663.9429224031446
320,14.337773323059082,2746.2778060798546
330,14.898774147033691,2672.6708776520263
340,14.937470436096191,2561.9800036728657
350,14.190885543823242,2644.0470995514193
360,11.593706130981445,2921.2064001039416
370,5.8347578048706055,3541.47512558056
380,-4.376742839813232,4428.889325540203
390,-22.342979431152344,6061.129516658109
400,-48.79075622558594,8051.808034233419
410,-77.76268005371094,10714.268412424497
420,-92.24939727783203,11359.650770060382
430,-83.2974853515625,11130.83550198944
440,-56.171104431152344,8743.935650140762
450,-22.399682998657227,5987.152793315408
460,5.905497074127197,3331.3551468287765
470,17.084537506103516,2288.9786783666473
480,-4.45025110244751,4067.5480019471006
490,-47.36179733276367,7360.807237570403
500,-53.13302230834961,8004.752013651364
510,-19.616073608398438,5530.409275579757
520,-4.056092739105225,3889.23986779528
530,-19.694936752319336,5046.344061590162
540,-57.99922180175781,8410.911012758665
550,-94.21533203125,11161.065089273741
560,-94.24488067626953,10835.799721867237
570,-76.54692840576172,9380.0764994574
580,-71.96532440185547,8664.525480257282
590,-74.25839233398438,8899.965246480675
600,-59.85659408569336,7604.309083501175
610,-28.00279426574707,5003.579986620593
620,-4.966960906982422,2704.9675236912553
630,-10.330402374267578,2927.19530368807
640,-37.011444091796875,4979.809728544141
650,-58.14876937866211,6504.072251466494
660,-56.31135559082031,6298.8951063163195
670,-40.1356315612793,4634.906997097382
680,-23.78010368347168,3339.401015510109
690,-11.106971740722656,2316.4941422620914
700,-2.2788524627685547,1590.2308464646737
710,3.5055460929870605,836.078392034635
720,7.173826694488525,506.67959532220686
730,9.709546089172363,361.34078832337343
740,10.794669151306152,174.7705938704773
750,10.531584739685059,159.40842914693565
760,9.2622709274292,277.77449752086034
770,6.77670431137085,466.223909287747
780,2.817288875579834,847.5284232511851
790,-3.6885757446289062,1446.2156085687216
800,-13.357840538024902,2273.524370782803
810,-25.196531295776367,3160.077398217363
820,-35.57012939453125,3845.388124738625
830,-39.96670913696289,4184.370467126427
840,-38.54646301269531,3966.5848141343254
850,-37.301292419433594,3772.5369971665878
860,-45.58773422241211,4184.2371084970755
870,-73.04113006591797,6430.1946294905565
880,-106.48200225830078,9015.457489919072
890,-97.53023529052734,8871.024588701153
900,-59.48337936401367,5712.75579042725
910,-31.874719619750977,3577.055574933333
920,-18.737741470336914,2361.7195403747382
930,-14.721967697143555,2100.268112322875
940,-16.840961456298828,2195.251419669792
950,-25.114376068115234,2963.6046564480434
960,-34.816810607910156,3750.523953139717
970,-28.122711181640625,3252.0211381808654
980,-3.0628204345703125,918.4922662297619
990,0.3910980224609375,602.9731664959123
1000,-36.19811248779297,3429.499145451822
1010,-71.80877685546875,6203.495359121099
1020,-75.66126251220703,6428.711167673242
1030,-69.19715118408203,5918.062012048951
1040,-69.80636596679688,5736.032988617206
1050,-78.00474548339844,6398.847399014409
1060,-85.96224975585938,6768.94022972442
1070,-82.07318115234375,6716.072709239483
1080,-67.39927673339844,5393.97177475454
1090,-53.11817169189453,4031.542701364585
1100,-42.964317321777344,3051.531120636574
1110,-34.71830749511719,2288.107870986463
1120,-27.321985244750977,1684.3171946818436
1130,-20.53978157043457,1019.5370444424896
1140,-15.445798873901367,657.8315080331063
1150,-11.873316764831543,297.5001237158908
1160,-10.328339576721191,138.41870613914824
1170,-10.78902530670166,148.99104793615507
