#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,43.985267639160156,544.2988870685401
20,22.016586303710938,2266.709010738802
30,-20.024856567382812,5059.238556400994
40,-80.72649383544922,10139.888513654701
50,-112.2694091796875,12851.510510603173
60,-82.60115051269531,10717.32097921559
70,-50.76034927368164,8408.985265211899
80,-38.748931884765625,7114.230190585759
90,-41.3994255065918,6988.583727474947
100,-58.50028991699219,8308.385143208843
110,-88.26356506347656,10132.843752298746
120,-105.56959533691406,12071.757710897002
130,-83.21129608154297,10097.882380619836
140,-53.80744552612305,7556.4333355643985
150,-41.571693420410156,6512.31295832878
160,-37.04995346069336,6082.294999304407
170,-28.34458351135254,5191.146145986123
180,-15.336858749389648,4102.516714467992
190,-3.380760669708252,2975.599286379177
200,5.191228866577148,2082.811743022488
210,10.8294038772583,1649.7759332722303
220,14.733926773071289,1344.6432838055996
230,17.706241607666016,1278.5840408766394
240,19.552398681640625,949.3566834113461
250,20.574974060058594,676.1605199241735
260,20.72163963317871,720.0098160335007
270,20.10902214050293,848.1027676692187
280,18.689849853515625,1034.3634041684063
290,16.848831176757812,1091.978537738478
300,15.328165054321289,1195.295841814545
310,14.712024688720703,1226.3658790387458
320,14.1016845703125,1291.2926441576835
330,9.200846672058105,1596.661118173005
340,-2.952718734741211,2624.005071596873
350,-18.918758392333984,3894.1551732394546
360,-34.705448150634766,4923.82112674294
370,-52.548500061035156,6307.493679225258
380,-71.43138122558594,7308.7465979667195
390,-85.67977142333984,8365.127404786923
400,-90.47090911865234,8639.650425462449
410,-84.51924133300781,8091.3250100993555
420,-73.0031509399414,7281.159102059321
430,-63.279449462890625,6320.488804744935
440,-58.6894416809082,5889.76184273241
450,-48.45648956298828,4694.245775658387
460,-19.794200897216797,2638.024550441537
470,4.731235504150391,706.2182856258169
480,-4.788052558898926,1321.0618994759905
490,-47.4984245300293,4784.2796732327515
500,-89.5191650390625,7509.27515493142
510,-99.82975006103516,8236.635753671026
520,-89.6492691040039,7406.574328647683
530,-80.95144653320312,6370.508690277459
540,-77.13510131835938,6046.22944264395
550,-74.29021453857422,5571.898490991683
560,-70.4062271118164,5194.986018079848
570,-65.40989685058594,4573.443656519251
580,-60.42708206176758,4029.5331458718515
590,-52.68075942993164,3497.8662420461624
600,-28.58320426940918,1555.9899478395148
610,-37.04839324951172,1866.0730776181535
620,-72.72728729248047,4715.530546986902
630,-79.92992401123047,5230.713896009105
640,-72.07225799560547,4462.932480234455
650,-58.420406341552734,3183.2233788568806
660,-46.685997009277344,2196.8748162874003
670,-41.265708923339844,1882.4645660284414
680,-42.95867919921875,1969.8946057778994
690,-48.571163177490234,2351.2953918252547
700,-54.43341064453125,2946.7063440725415
710,-58.4504280090332,3340.435462492822
720,-63.90713119506836,3688.0512467889794
730,-76.8423080444336,4654.044878014406
740,-94.90018463134766,6032.294689350502
750,-96.35063934326172,6186.590623508861
760,-68.05433654785156,4043.924866578716
770,-36.37107467651367,1552.4502855960354
780,-22.102401733398438,217.16435777222043
790,-30.493793487548828,783.7408650474204
800,-61.96900939941406,3155.425445479314
810,-99.2130126953125,5806.391900336154
820,-104.11495971679688,6495.164751457454
830,-77.06145477294922,4572.762793425365
840,-50.961204528808594,2464.921684992203
850,-35.398067474365234,1098.8658533273297
860,-29.474821090698242,618.0814222006708
870,-31.314998626708984,931.4317236977374
880,-38.18675994873047,1425.1094643951167
890,-47.86489486694336,2289.1271774825864
900,-58.48758316040039,3017.4130281804155
910,-67.64996337890625,3608.113759756416
920,-73.76988220214844,3972.204534540413
930,-76.4289321899414,4079.422731459185
940,-76.28228759765625,3804.0380794559533
950,-74.05030059814453,3655.5729149106814
960,-66.52568817138672,3119.291068425271
970,-41.46844482421875,1178.4193225636786
980,-52.12934875488281,1877.2716849967999
990,-74.90834045410156,3698.431503220775
1000,-72.3956069946289,3455.671388198661
1010,-63.99152755737305,2427.981803464779
1020,-57.52067184448242,2042.7796847441066
1030,-55.97114944458008,1828.5807977315399
1040,-58.94932556152344,2435.261471764179
1050,-63.35752868652344,2630.579407329113
1060,-65.85015869140625,2810.436765007676
1070,-66.10425567626953,2694.24133008103
1080,-67.43878936767578,2792.564567595817
1090,-73.54005432128906,3224.589023428765
1100,-86.30319213867188,3959.13447125883
1110,-99.32084655761719,5080.543515044961
1120,-94.9443588256836,4496.574947303826
1130,-73.38008880615234,2708.9600241245357
1140,-56.93407440185547,1258.3618564251044
1150,-59.89534378051758,1483.096916294493
1160,-82.31322479248047,3054.451858140397
1170,-103.3268814086914,4523.876762110735
1180,-98.0093994140625,3979.9151714378736
