#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.92003631591797,409.431026486829
20,25.870500564575195,1893.1491615340985
30,-14.34516716003418,4989.93427898021
40,-75.3438720703125,9490.244797247926
50,-110.9870376586914,12263.465022745959
60,-83.60614776611328,10004.000352504516
70,-50.93547439575195,6873.179574140341
80,-38.393436431884766,6056.347569843284
90,-43.91951370239258,5984.626931936566
100,-67.44925689697266,7863.951605741162
110,-104.3325424194336,10484.27738616268
120,-118.30612182617188,11134.152339091908
130,-87.31983947753906,8220.884141986888
140,-55.635257720947266,5324.5488203883715
150,-42.369564056396484,4384.8739428810195
160,-40.449676513671875,4225.396597756617
170,-40.59288787841797,3891.662345649534
180,-36.53815460205078,3510.7980528037397
190,-28.070106506347656,2667.0496279038593
200,-19.38837242126465,1661.705719099184
210,-12.547632217407227,1276.699126763402
220,-8.07493782043457,922.2444305552162
230,-6.036247730255127,785.4901265181879
240,-6.226161956787109,698.0532811964752
250,-8.85390567779541,1003.0415607707819
260,-13.87966537475586,1416.455070500269
270,-21.58605194091797,2056.2999863339546
280,-32.458473205566406,2707.3282161254892
290,-46.96454620361328,3800.883658482352
300,-63.34227752685547,5055.6430731716055
310,-76.03485107421875,6092.39660960928
320,-76.34394836425781,6212.749713913815
330,-64.255859375,4791.506120427778
340,-49.673824310302734,3544.65371015902
350,-40.214080810546875,2660.9068725065126
360,-37.3484992980957,2365.7582269388254
370,-40.964508056640625,2866.763045540076
380,-49.265296936035156,3202.851566844657
390,-56.026588439941406,3649.4839923545405
400,-59.433250427246094,3988.7431456587683
410,-64.30502319335938,4283.167188949091
420,-77.78007507324219,4973.890562958847
430,-97.6929702758789,6579.441287838558
440,-99.04833221435547,6162.048353550574
450,-69.88369750976562,3761.9625142906693
460,-40.47268295288086,1243.061018318959
470,-31.76384925842285,555.7468154397305
480,-48.22597885131836,1707.2334681409884
490,-84.58307647705078,4536.949578208061
500,-106.86349487304688,6397.390853617697
510,-87.60205841064453,4523.146654201883
520,-57.42143630981445,2186.5948846960328
530,-39.87527084350586,628.5342841477006
540,-36.25386428833008,375.2139473645614
550,-43.659671783447266,1055.4674837302036
560,-58.216888427734375,2126.6540041582484
570,-76.62943267822266,3626.764392286845
580,-93.70220184326172,4830.487214828985
590,-98.34268951416016,4990.293368500525
600,-84.2547607421875,3849.320369093965
610,-61.690208435058594,2106.019814950441
620,-45.06108474731445,663.6846825076607
630,-40.902931213378906,249.58874210865682
640,-48.01390075683594,637.2544779855276
650,-61.859840393066406,1852.0329526554135
660,-75.65103149414062,2908.624502814201
670,-80.645263671875,3403.188038444146
680,-78.12774658203125,3180.531125059766
690,-73.69889068603516,2522.765378736087
700,-69.61934661865234,2018.3892784543334
710,-65.62053680419922,1568.852173532465
720,-61.24810791015625,1209.6815980872984
730,-56.26576232910156,760.8317794960501
740,-52.48722457885742,371.36264343879003
750,-51.18531036376953,208.78146033007258
760,-53.29296112060547,365.30648703670676
770,-58.5343132019043,700.8019677163305
780,-65.9449462890625,1372.230320910374
790,-73.04247283935547,1737.598249265133
800,-76.85885620117188,2073.544541756302
810,-76.6874771118164,2023.6763669580844
820,-73.54185485839844,1927.4825853550797
830,-68.8661880493164,1619.4857840415755
840,-63.88502883911133,1202.8295338333842
850,-60.24796676635742,774.5060858333243
860,-58.5357551574707,743.0440017669908
870,-59.14628982543945,747.3273065967271
880,-63.04816818237305,973.4376273312911
890,-69.12235260009766,1557.0009958884082
900,-74.1035385131836,2062.4773048623024
910,-73.23396301269531,2108.3881540950733
920,-65.74597930908203,1444.4226079144744
