#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.3575553894043,503.99881159069037
20,21.844905853271484,2429.9133625114473
30,-22.892362594604492,5707.909611245078
40,-85.76166534423828,11011.205470620193
50,-107.31363677978516,13050.61494422325
60,-71.42015838623047,9938.323674496793
70,-41.77817153930664,7271.541987325299
80,-32.75237274169922,5831.621762493478
90,-38.471641540527344,5796.966259230511
100,-59.66463088989258,7261.160813288255
110,-96.67023468017578,9794.830401052644
120,-116.5086898803711,11692.214157871242
130,-87.01991271972656,9398.94552203681
140,-53.193119049072266,6391.3927739810915
150,-40.926734924316406,5443.608101293475
160,-40.7927131652832,5210.614058923947
170,-39.992088317871094,5193.541095682941
180,-31.494434356689453,4517.209136511633
190,-19.168872833251953,3367.397763358037
200,-8.509302139282227,2521.7235909113915
210,-1.172461986541748,1880.5140431399846
220,3.2452502250671387,1439.0413119386135
230,6.005608081817627,1234.7557732209082
240,7.360086441040039,1287.2310174624004
250,7.852200031280518,1384.673506873485
260,7.170516014099121,1468.6758322196981
270,5.103082180023193,1651.7813595413486
280,1.610925316810608,1812.9903787026021
290,-3.909609317779541,2268.59086616788
300,-12.094411849975586,2908.3593148975806
310,-23.08854103088379,3633.0545762606757
320,-37.7343864440918,4561.600125585592
330,-54.059425354003906,5570.290846597496
340,-68.89665985107422,6797.464906458262
350,-78.3800048828125,6858.563957753007
360,-79.83253479003906,6764.286747644291
370,-74.55963134765625,6261.824466041081
380,-68.44452667236328,5304.1902186233265
390,-68.9939956665039,5120.928851343754
400,-79.25801086425781,5628.4486672045505
410,-82.91743469238281,6211.506052934598
420,-55.81388854980469,3958.6689395297676
430,-20.31224250793457,1079.940780360697
440,-10.289789199829102,149.11372028772345
450,-36.174957275390625,2134.4912705799093
460,-77.73857116699219,5220.240349710447
470,-95.21881866455078,6956.541563957781
480,-83.61549377441406,5707.891870876952
490,-73.06483459472656,4258.99440803726
500,-72.40677642822266,3865.8186055814163
510,-75.76869201660156,4076.136481198313
520,-77.70792388916016,3991.7005873725034
530,-76.28194427490234,3642.9818415684626
540,-71.29283142089844,2932.4693927841436
550,-64.16671752929688,2265.223560776784
560,-56.169979095458984,1840.9274822094214
570,-48.15300750732422,1098.988965364746
580,-41.64692687988281,681.5045764203937
590,-37.037784576416016,267.495904103813
600,-35.10749816894531,103.23362038914281
610,-35.93550491333008,128.15123868573085
620,-39.428768157958984,475.6035171967912
630,-45.10102081298828,912.2895606228907
640,-52.22309875488281,1581.3380281395998
650,-59.51142883300781,2098.3893155779565
660,-65.7640380859375,2578.443829963523
670,-70.27220153808594,3062.188799721629
680,-71.60657501220703,2984.6640027540097
690,-69.28681945800781,2475.6590427996102
700,-63.783660888671875,1943.6702124661426
710,-56.300392150878906,1149.3204543460106
720,-49.11186981201172,531.6674390954173
730,-44.02208709716797,246.31097969632714
740,-43.16808319091797,121.20510077713867
750,-47.56525421142578,512.3893175096847
760,-55.04203796386719,1083.674974916715
770,-62.791683197021484,1500.407233426268
780,-68.42201232910156,1771.7071656688136
790,-71.27098083496094,2002.2164859614434
800,-71.33086395263672,2015.2945018218404
810,-68.98980712890625,2016.5135403935742
820,-64.86319732666016,1798.9436775689194
830,-59.85110092163086,1386.5472567895408
840,-55.110591888427734,865.7991672090154
850,-51.427879333496094,644.8152775927294
860,-49.121036529541016,337.57435360212
870,-48.96703338623047,344.78030761327824
880,-51.04716873168945,511.2741212651633
890,-56.03858947753906,896.730110771067
900,-63.822303771972656,1467.871092417357
910,-73.31428527832031,2295.8565885017083
920,-79.65843200683594,2471.213551242321
930,-77.97970581054688,2304.761029826588
940,-69.30987548828125,1596.1818223652253
950,-60.18346405029297,661.9330505566695
960,-55.904144287109375,335.95554501075134
970,-56.66465759277344,307.72343141675674
980,-62.537471771240234,649.331807089621
990,-71.60753631591797,1198.0214352689966
1000,-78.61550903320312,1767.8991038903457
1010,-80.26724243164062,1568.61894886531
1020,-77.34722137451172,1187.9811515815195
1030,-73.3528823852539,717.2085201461034
1040,-70.10275268554688,401.5798812857949
1050,-68.03116607666016,246.69887819806854
1060,-66.92312622070312,178.9829372277152
1070,-66.71685791015625,175.80456293379046
1080,-67.20201110839844,234.4498230952002
1090,-68.28023529052734,393.20562462639737
1100,-69.66043853759766,408.45584150970456
1110,-71.03907775878906,498.5380662937886
1120,-72.19454956054688,581.598546320215
1130,-73.09847259521484,583.8794453314404
1140,-74.01446533203125,817.2099047249518
1150,-75.62916564941406,761.1469768986774
1160,-78.28649139404297,914.154899157508
1170,-83.50039672851562,1291.6057004813993
1180,-92.47396850585938,1922.7258726845705
1190,-102.59095764160156,2723.103073809239
1200,-105.69375610351562,2887.9520800544005
1210,-97.06683349609375,2278.63619668422
1220,-84.46713256835938,1662.7731998708189
1230,-79.62903594970703,1421.5757665857482
1240,-86.8051986694336,1775.0444959551476
