#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.14570617675781,488.8876119024285
20,23.729990005493164,2066.1585841823626
30,-16.84748649597168,5324.696860701686
40,-3.9444808959960938,4924.442039627301
50,-14.440071105957031,4778.844391481477
60,-38.613243103027344,7193.065327847271
70,6.087233066558838,3307.866593563406
80,43.582298278808594,103.86311670592575
90,-2.354884624481201,3496.728411538861
100,-41.908058166503906,6693.644601772179
110,15.185470581054688,2555.4443602952424
120,-31.47690200805664,5774.672733866223
130,-19.183141708374023,5287.941264894867
140,22.52669334411621,2045.7563961680462
150,41.23810577392578,249.36152010916447
160,41.409393310546875,174.57753354969043
170,24.144330978393555,1443.349009774521
180,-14.524334907531738,4649.384055092294
190,-35.85042190551758,6911.627234024147
200,22.780113220214844,1828.1368297258011
210,-43.40910339355469,7255.793434325319
220,-6.210412979125977,4380.920899473395
230,43.702613830566406,264.93802212517693
240,11.235204696655273,2570.4958391752916
250,-35.81645202636719,6499.869619431461
260,-24.181774139404297,6007.937163915442
270,-1.1878662109375,3267.2261630057174
280,-21.584617614746094,5695.304773824142
290,18.980140686035156,2186.3472842133283
300,39.34496307373047,462.4484224955771
310,43.852149963378906,15.573276060063053
320,34.27532196044922,735.1646019710341
330,8.434667587280273,2497.0334335739954
340,-33.49730682373047,5835.617627479334
350,14.150863647460938,2028.8701655949737
360,-40.58941650390625,5933.164570954462
370,-29.425376892089844,5303.123961325356
380,12.372669219970703,2049.973404018627
390,31.292531967163086,223.55687384795908
400,-11.572792053222656,3435.578586087069
410,-43.48973846435547,6404.050220769569
420,15.162376403808594,2064.845185204311
430,-39.02748107910156,5762.033639182701
440,-16.343530654907227,3949.204759003716
450,18.489078521728516,1359.8328622754464
460,32.87986373901367,83.88935475846297
470,29.093402862548828,328.23412625162825
480,7.050081253051758,1785.2814530340747
490,-32.057132720947266,4671.805739322863
500,-5.702934265136719,2888.3943657838518
510,-26.74201202392578,3890.4067558020956
520,-37.403656005859375,5221.482175479168
530,0.09428000450134277,2233.1599864705017
540,25.101299285888672,164.16080230929373
550,2.0775821208953857,1840.6344602669499
560,-35.975772857666016,4458.945485432662
570,-25.693832397460938,3900.019894246711
580,-3.3131484985351562,1712.3601286605785
590,-42.39760208129883,5108.644869891141
600,-6.047554969787598,1929.9203566301308
610,15.025944709777832,402.80266674562375
620,16.436145782470703,239.97028920031454
630,-2.9746105670928955,1718.1685698793017
640,-39.6970329284668,4600.544821645302
650,-6.825431823730469,2488.3931096262813
660,-26.50756072998047,3378.088782100429
670,-37.57328414916992,4562.532718385797
680,-2.921076774597168,1821.8631626464316
690,17.20360565185547,68.51229806642019
700,-6.248833656311035,1956.5211210277032
710,-40.71809387207031,4680.157782288552
720,-16.746429443359375,3041.581221066008
730,-15.919242858886719,2328.8058048063476
740,-39.061248779296875,4417.322605522971
750,-3.814394950866699,1707.523278465093
760,12.833076477050781,168.0159869405923
770,7.147024154663086,639.9781979959319
780,-20.86943244934082,2787.3672514721447
790,-47.06651306152344,4778.617742985265
800,-2.742431640625,1086.6003004467764
810,-37.924354553222656,3673.4032083495563
820,-28.31314468383789,3118.466447175894
830,-1.6176917552947998,934.9203823828584
