#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,72.61146545410156,9577.151802006125
20,-72.16044616699219,21302.93746547424
30,-112.42386627197266,23958.408750361057
40,-51.39647674560547,19367.261429927134
50,-7.845867156982422,15408.550892292797
60,8.766949653625488,13618.972293883164
70,14.613789558410645,13274.141135645737
80,16.731016159057617,13460.91784862972
90,17.968997955322266,12599.895810807977
100,19.66576385498047,12592.404481564747
110,22.509313583374023,12148.20646277734
120,27.033733367919922,11338.715912199703
130,33.86885452270508,10942.848773551994
140,44.16133499145508,9994.082263249205
150,59.010414123535156,8456.54168652243
160,79.74271392822266,6916.576184994075
170,105.71319580078125,4686.525962708448
180,134.07705688476562,2430.3573305171863
190,154.6420135498047,642.1960498799212
200,158.68295288085938,202.55067217926285
210,143.98440551757812,1401.042972757825
220,118.2516098022461,3159.2769405728454
230,91.76268005371094,5344.630917105405
240,69.06812286376953,7118.529477040229
250,51.94794845581055,8754.493004385387
260,39.84607696533203,9768.701285752455
270,31.565771102905273,10520.439597242574
280,26.085430145263672,11088.251277648447
290,22.551128387451172,11124.466098095883
300,20.4597225189209,11162.440273671813
310,19.475330352783203,10661.731229828776
320,19.327789306640625,10239.755163196329
330,19.793561935424805,9795.594460355665
340,20.3649845123291,9379.275124207634
350,20.077442169189453,9403.474209803235
360,17.311681747436523,9428.758516538597
370,7.441603660583496,10218.847221756252
380,-20.102632522583008,11734.751890213012
390,-67.69125366210938,14493.078159065206
400,-66.76819610595703,13641.103708987004
410,18.019515991210938,6472.249089735142
420,83.61285400390625,940.9146386642657
430,30.251880645751953,4437.854022943023
440,-56.654808044433594,10971.088992659012
450,-123.15133666992188,16225.103332857681
460,-116.39942932128906,15595.047429807779
470,-72.74079895019531,11569.875355810418
480,-47.503883361816406,9851.857120257551
490,-41.4642448425293,9094.777122751435
500,-47.05148696899414,9749.953998802586
510,-61.790225982666016,10941.067395897553
520,-73.34791564941406,12103.694043942252
530,-66.88951110839844,11131.642994607526
540,-49.125370025634766,9299.603130960108
550,-31.628711700439453,8033.598463958777
560,-14.121970176696777,6774.456872474334
570,1.8264782428741455,5558.302028166265
580,13.268892288208008,4191.00781175235
590,21.049774169921875,3555.939948838834
600,26.738122940063477,3214.859654986092
610,31.339366912841797,2860.1807572290213
620,35.54572677612305,2427.6838876276524
630,39.53326416015625,1926.343378439907
640,42.76417922973633,1413.4014331697201
650,44.938079833984375,1181.729889363618
660,46.106597900390625,1065.7232517167115
670,46.33372497558594,1160.8083367790332
680,45.816104888916016,1036.5995316902483
690,44.470943450927734,1130.0239806553216
700,42.45545196533203,1136.240526808014
